"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate","county","state"
30,15,173.5,376.7,36898,5901,23.7,0,"(34218.1, 37413.8]",37.3,37.5,37.1,"Floyd County, Texas",57,13.9,33.2,45.5,7.4,29.1,12.9,56.1,8,49.7,35,28.1,41.4,25.2,91.58303658,2.929750728,0.080932341,2.379410813,53.87484459,4.490106545,"Floyd County","Texas"
59,24,156.3,413.3,42099,10651,16.4,0,"(40362.7, 42724.4]",43.5,42.6,44.9,"Franklin County, Texas",57.7,7.4,51.5,38,3.1,33.5,11,52,6.6,52.1,36.1,31.9,43.3,26.9,89.24426833,5.057080857,0.037739409,2.377582791,52.2423104,4.741980474,"Franklin County","Texas"
678,278,182.3,461.9,49261,125467,15.3,255.0471439,"(48021.6, 51046.4]",40.2,38.5,41.4,"Grayson County, Texas",52.3,21.1,29.1,45.5,4.3,32,13,,7.8,62.2,46.6,41.1,33.4,17,86.86268122,5.965955367,1.087310637,1.936797524,50.44795086,6.10521758,"Grayson County","Texas"
56,28,182.8,423.4,41207,8159,16.2,0,"(40362.7, 42724.4]",48.6,48,49.6,"Hamilton County, Texas",56.1,28.3,54.2,13.6,3.9,33.2,15.4,48.3,5.9,61.7,,35.3,42.1,18.9,96.9634648,1.016210985,0.241954996,0.568594241,56.75931775,5.684931507,"Hamilton County","Texas"
27,8,129.1,448,50698,5610,12.7,178.2531194,"(48021.6, 51046.4]",36.4,36.8,36,"Hansford County, Texas",60.8,36,31.6,,5.5,29.6,15.1,63.8,2.3,65.3,52,43.7,27.1,16.1,94.35150207,0.125921928,0.359776938,3.184025904,60.59837728,6.825657895,"Hansford County","Texas"
515,188,149.5,399.8,59569,194739,17.5,30.8104694,"(54545.6, 61494.5]",30.9,30.3,31.7,"Hays County, Texas",45.8,6.9,18.5,66.3,8.3,21.4,25.1,62.4,6.7,72.7,61.8,52.9,20.6,10.6,84.79573332,3.528345029,1.412464379,6.980660276,49.023794,4.207066557,"Hays County","Texas"
173,80,181.2,409.9,44076,36223,20.3,0,"(42724.4, 45201]",39.2,38,40,"Hopkins County, Texas",57.4,13,41.1,,2.8,37.3,10.5,55.3,7.1,55.2,,34.5,35,19.9,84.95441156,6.834058073,0.709776967,5.271426568,56.56596097,7.914410931,"Hopkins County","Texas"
8,4,110.4,214.8,32086,3379,26.7,0,"[22640, 34218.1]",39.6,40.4,36.8,"Hudspeth County, Texas",50.2,26.3,33.9,,1.8,24.5,6.4,44.1,5.7,34.9,28,24.6,46,34.2,90.69069069,1.261261261,0.780780781,5.405405405,53.82231405,8.859060403,"Hudspeth County","Texas"
110,42,158.9,422.7,51508,21734,13.9,0,"(51046.4, 54545.6]",37.3,36.1,38.7,"Hutchinson County, Texas",51.5,20.9,37.6,39.9,1.6,31.2,10.8,55.7,5.3,60.9,45.2,40.7,34.3,18.8,89.02461341,2.726690457,0.613047854,3.527312654,48.88513921,7.239057239,"Hutchinson County","Texas"
72,35,189.2,409.1,52185,14816,14.7,0,"(51046.4, 54545.6]",39,38.9,39.1,"Jackson County, Texas",56.4,19.5,46.2,,7.4,33.9,13.6,55.8,5.2,66.8,53.8,47.4,29.7,16.2,88.08504763,7.241474527,0.207096507,2.229739058,57.89782736,5.209698558,"Jackson County","Texas"
202,86,188.9,448.1,41017,35506,17.7,0,"(40362.7, 42724.4]",40.6,40,41.5,"Jasper County, Texas",50.4,20.5,42.8,,1.2,44,7,44.5,11.4,56.3,,32.6,39,20.2,79.31111608,16.27711921,0.366249161,1.948669202,52.48578392,3.4164859,"Jasper County","Texas"
12,7,168,294.6,46364,2156,13.1,0,"(45201, 48021.6]",53.1,53.4,52.8,"Jeff Davis County, Texas",59.5,51.3,48.7,,0,21.1,18.7,56.1,7.1,56.3,,30.9,40.3,17.8,90.86021505,0.313620072,1.075268817,6.272401434,55.22971652,0,"Jeff Davis County","Texas"
1195,510,187.7,445.6,41147,254308,21.2,55.05135505,"(40362.7, 42724.4]",35.9,35.1,37.1,"Jefferson County, Texas",43.6,17.2,34.8,42.1,5.8,33.3,13,51.7,8.8,54.7,43.3,38.8,33.1,20.5,58.13573666,33.61147142,3.489512481,2.555838527,41.36584844,5.814864465,"Jefferson County","Texas"
95,41,179.9,420.3,41079,19970,23.4,0,"(40362.7, 42724.4]",39.2,36.5,44.5,"Jones County, Texas",42.7,34.5,41.1,,1.7,39,7.2,29.7,4.2,56.4,,31.5,39.8,21,72.45970568,15.36690359,0.385423966,7.928721594,53.54345054,5.620219488,"Jones County","Texas"
336,152,166.3,411.2,44113,50955,17.6,98.12579727,"(42724.4, 45201]",47.9,45.7,49.7,"Kerr County, Texas",50.7,19.6,40.1,,1.4,27.8,18.4,49.4,8,58.3,37.6,29.1,42.5,19.2,92.43055694,1.635127321,0.853456699,2.608227482,48.39043119,5.271431566,"Kerr County","Texas"
19,10,165.2,352,36929,3860,21.3,0,"(34218.1, 37413.8]",40.9,39.3,43.1,"Knox County, Texas",52.3,23,40,,0,37,12.1,52.6,7.1,56,38.8,29.7,39.3,21.7,86.95995785,7.376185458,0.079030558,4.478398314,49.33890049,4.12371134,"Knox County","Texas"
121,47,148.2,414.2,47041,19836,13.8,0,"(45201, 48021.6]",44.9,43.7,45.6,"Lavaca County, Texas",60,21.8,33.3,41.5,3.5,41.6,11.9,57.6,4,66.4,50.6,42,32.4,16,78.05002813,6.972223643,0.383651338,12.84464679,57.84962992,5.642384106,"Lavaca County","Texas"
101,54,205.4,405,45159,17086,13.5,0,"(42724.4, 45201]",44.9,44.6,45,"Leon County, Texas",52.7,21.2,42.3,35.4,1,36.2,12,49.5,7.5,54.8,38.1,30,41.5,23.3,87.72816458,7.836375528,0.356739402,2.651762887,51.74210355,8.203125,"Leon County","Texas"
127,60,201.8,432.2,37256,23320,19.6,0,"(34218.1, 37413.8]",39.3,37.3,42.3,"Limestone County, Texas",48.9,27.5,43.6,,1.2,35.7,9.9,50.3,8.2,50.8,,30.2,39.8,22.7,78.59640147,17.61320031,0.579858446,1.722520679,51.02671945,4.700402287,"Limestone County","Texas"
51,24,186.9,430.6,39649,8341,18.9,0,"(37413.8, 40362.7]",44.2,40.8,45.7,"McCulloch County, Texas",55.8,11.6,59.4,,1.4,31.3,10.7,56.5,4.3,58.2,37.6,33.7,41.8,22.3,88.891575,1.643901849,0,2.308715097,53.16375199,3.525835866,"McCulloch County","Texas"
1034,447,181.6,432.6,43488,245671,19.7,85.48017471,"(42724.4, 45201]",32.9,31.6,34.3,"McLennan County, Texas",46.6,12,24.9,,8.8,27.9,14.6,57.3,6.2,62.4,49.7,44.4,31.2,17.9,77.54663465,14.39970187,1.560216145,3.837187636,47.32220033,4.887587132,"McLennan County","Texas"
22,13,187.2,307.6,42820,4032,14.8,0,"(42724.4, 45201]",50.5,48.2,53.2,"Mason County, Texas",55.7,30.9,41.3,27.8,0,34.7,15.3,58.2,6.8,54.4,34.9,21.2,38.1,17.7,90.75258239,0.024594196,3.123462863,3.000491884,51.98366394,3.900156006,"Mason County","Texas"
1929,709,164.9,438.1,70929,537559,10.9,68.82965405,"(61494.5, 125635]",36.4,35.5,37.3,"Montgomery County, Texas",56.3,20.3,32.8,,7.4,24.3,21.7,,6.1,68.4,58.2,51.8,23.3,13.5,86.40590864,3.543473157,2.513201721,3.716577859,58.84967501,6.062213529,"Montgomery County","Texas"
273,116,185.9,443.5,38895,65664,22.7,0,"(37413.8, 40362.7]",30.2,29.5,30.6,"Nacogdoches County, Texas",43.9,9.1,16.4,,5.1,28.1,15,53.6,8.6,58.2,45.5,34,29.3,17.2,76.16090095,18.33635989,1.599243106,2.067723673,44.56630944,4.912890034,"Nacogdoches County","Texas"
242,113,201.9,442.2,43091,48323,20.3,0,"(42724.4, 45201]",38.2,36.6,39.1,"Navarro County, Texas",51.5,21.8,36.6,40,1.6,30.5,10.8,54.4,10.9,51.7,40.8,36,37.2,23.5,76.77584272,13.63523006,0.679579367,3.285672721,51.01562053,7.936654936,"Navarro County","Texas"
40,18,198.4,438.4,61773,10747,10.7,0,"(61494.5, 125635]",31.7,30.7,32.6,"Ochiltree County, Texas",56.3,29.6,37.3,,1.3,29.3,10.5,66.9,5.2,61,51.6,45.9,22.9,14.6,85.90490509,0.441646307,0.375869198,7.028753994,55.46536797,9.821782178,"Ochiltree County","Texas"
10,4,181.3,469,54458,2069,15.6,0,"(51046.4, 54545.6]",32.4,23.7,40.2,"Oldham County, Texas",53.7,28.9,42.6,28.4,0,19.6,20.2,50.1,7.4,70.3,52.2,45.5,33.9,15.8,85.36938677,6.953162723,0.531144375,0.482858522,64.53125,8.831908832,"Oldham County","Texas"
341,139,215.6,522.6,41401,46972,18.5,0,"(40362.7, 42724.4]",43.5,42,45.8,"Polk County, Texas",51.5,27.1,35.8,34.3,2.8,37.7,8.2,43.2,10,51.4,37.5,32.6,41.7,24.4,83.58814217,11.01207902,0.572506668,1.377052024,50.54919908,7.024390244,"Polk County","Texas"
528,212,185.1,461.8,38224,121802,21.5,771.7443063,"(37413.8, 40362.7]",33.3,32.9,33.5,"Potter County, Texas",43.5,21.2,33.9,,3.9,27.8,10.3,58.2,5.3,52.5,42.6,38.2,31.7,20.8,78.49401726,9.453870799,4.717536289,2.812377403,42.21898351,7.014170761,"Potter County","Texas"
539,202,160,428,64636,130269,9.7,38.382117,"(61494.5, 125635]",35.4,33.9,37,"Randall County, Texas",53.9,11.3,24.9,,6.7,22.1,20.4,66,3.9,73.4,60,53.2,25,12.1,90.65876859,2.749601678,1.50967803,1.930084712,53.33401681,5.145852764,"Randall County","Texas"
11,4,133.1,359.8,62376,3792,11.2,0,"(61494.5, 125635]",35.9,35.8,37.1,"Reagan County, Texas",63.1,12.5,60.2,,6.3,37.1,8.1,65.1,2.2,56.2,47,39.3,18.3,10.1,58.75486381,1.8065592,0,38.74374653,60.23007395,3.469640644,"Reagan County","Texas"
20,10,166.8,325.4,37294,3307,18.7,0,"(34218.1, 37413.8]",54.1,53.5,55.6,"Real County, Texas",55,48.6,14.2,,0,28.6,16,34.9,12,46.3,,21.7,49,22.9,98.1227652,0.178784267,0,0.41716329,56.37254902,11.23809524,"Real County","Texas"
83,41,201.1,434.6,34340,12455,20.1,80.28904055,"(34218.1, 37413.8]",44.6,42.4,47.1,"Red River County, Texas",49.6,18.3,40.8,,1.9,39,10.3,45.8,7.2,53.9,36.7,28.5,42.5,21.9,79.05625845,17.56982573,0.063658789,1.002625925,45.45804465,1.546003017,"Red River County","Texas"
81,38,199.9,423.1,35701,10368,19,0,"(34218.1, 37413.8]",50.4,50.6,50.2,"Sabine County, Texas",49.5,21.1,44.6,,0,44.8,7.7,33.9,12.1,47.7,,18.6,51.5,24.8,90.24904215,8.783524904,0.143678161,0.172413793,51.19894598,5.158324821,"Sabine County","Texas"
122,60,193.9,403.3,35772,25402,22,39.36697898,"(34218.1, 37413.8]",36.9,36.3,38.2,"Shelby County, Texas",48,26.9,30.9,33.6,8.6,35.7,9.6,52,7.9,48.7,38.3,31.7,36.2,22.3,79.35082604,17.63654033,0.882410107,1.321671526,47.5308642,9.509579891,"Shelby County","Texas"
1007,382,157.5,429.6,45363,222936,18.1,529.2998888,"(45201, 48021.6]",36.1,34.5,37.4,"Smith County, Texas",50.2,14.7,28.3,,9.4,25.6,17.1,,7.2,60.9,,41.8,31.2,17.7,76.68511436,17.93686107,1.499411635,1.954015592,50.1637513,5.87592919,"Smith County","Texas"
60,28,211.3,457.8,44110,9440,20.8,0,"(42724.4, 45201]",39.3,38.1,42.9,"Stephens County, Texas",55.7,36.8,34.9,28.3,0,35,14.2,50.2,3.9,54.6,,30.6,35.8,18.9,89.47312738,2.623783326,0.317393144,5.765975455,55.78764143,5.472636816,"Stephens County","Texas"
9,5,172.6,355.4,42780,1410,15.5,0,"(42724.4, 45201]",49,45.3,52.4,"Stonewall County, Texas",62,9.1,36.4,,0,37.5,11.4,52.5,6.9,56.1,32.7,27.7,46.7,23,89.03818953,4.101838755,0,2.899575672,56.89655172,11.51832461,"Stonewall County","Texas"
60,26,178.9,424.4,38752,12739,21.2,0,"(37413.8, 40362.7]",34.3,32.5,36.3,"Terry County, Texas",43.9,35.3,31.1,,2.5,29.5,8.7,49.7,6.5,46.4,,30,40.5,25.7,86.78174509,5.005123355,0.055174588,5.580515488,47.60257044,2.46365105,"Terry County","Texas"
13,6,200.7,441.6,43618,1579,14.2,0,"(42724.4, 45201]",49.6,50.1,49.4,"Throckmorton County, Texas",56.3,15.7,54.2,,6,31.3,17.2,53.8,2.6,56.4,,28.6,40.5,20.1,97.08737864,0.194174757,0.517799353,0,50.64194009,7.986111111,"Throckmorton County","Texas"
120,49,155.8,385.4,40680,32623,20.6,0,"(40362.7, 42724.4]",33.8,33.5,34.2,"Titus County, Texas",53,18.3,39.7,39,3,29.4,9.8,57.6,7.5,54.7,,38.4,33.4,21,74.56762818,9.805547876,0.814057076,12.34602034,56.88748686,6.467919637,"Titus County","Texas"
302,133,182.9,424.9,43377,53547,15.9,0,"(42724.4, 45201]",43.5,42.4,44.4,"Van Zandt County, Texas",52.5,26.8,36.4,,1.5,35.4,10.3,52.1,6.1,56.2,41.5,36.3,36.5,18.9,93.14510012,2.417703277,0.451304612,1.02965716,55.59017891,6.531059017,"Van Zandt County","Texas"
424,161,165.8,444.5,51003,92382,15.8,0,"(48021.6, 51046.4]",35.7,34.5,37.2,"Victoria County, Texas",50.6,23,37,,4.7,31.3,12.7,59.8,6.5,61.2,,42.7,30.5,17.3,85.55033907,6.303066627,1.275263876,3.453978402,51.38418948,6.155041017,"Victoria County","Texas"
302,101,164.6,472.7,39984,70699,26.3,0,"(37413.8, 40362.7]",35,36.8,30.5,"Walker County, Texas",38.5,9.3,19.8,,6.7,35.8,13.1,37.8,4.4,69.8,57.1,50.6,25.7,12.8,73.29294678,22.69580268,1.17842204,1.370258185,43.43727339,3.854536397,"Walker County","Texas"
105,43,180.8,481,44065,14858,13.5,0,"(42724.4, 45201]",45.6,44.9,47.2,"Gasconade County, Missouri",56.6,8.8,38.5,45.3,7.5,43.2,10.3,54.2,6.1,69.8,54.3,47.2,35.2,17.9,97.75220765,0.44153064,0.287663902,0.060208724,53.82644893,6.720977597,"Gasconade County","Missouri"
66,33,209.2,444.5,37911,10097,19.2,0,"(37413.8, 40362.7]",41,38.5,44,"Grundy County, Missouri",54.6,11.6,27,55,6.5,39.3,10.3,52.9,4.5,63.1,46.5,39.1,36.8,17.3,95.84633385,0.819032761,0.28276131,0.08775351,50.80108455,7.829010567,"Grundy County","Missouri"
60,25,186.1,473.6,37486,8615,19,0,"(37413.8, 40362.7]",42.4,39.5,45,"Harrison County, Missouri",59.4,28.6,33.6,,10.9,48.6,9.2,,5.8,60.4,41.3,30.9,41.8,21.5,97.38592066,0.848429259,0.034395781,0.343957808,55.2881925,6.972477064,"Harrison County","Missouri"
27,13,154.1,368.2,41652,4484,14.4,0,"(40362.7, 42724.4]",47.4,46.2,48.5,"Holt County, Missouri",61.3,20.8,46.5,28.8,3.8,44.4,12.9,59.2,5.2,67.2,49.1,33.3,36,17.1,96.9447454,0.346695558,0.45503792,0,53.94366197,7.474518686,"Holt County","Missouri"
74,30,216.3,529.5,33091,10125,22.1,0,"[22640, 34218.1]",43.1,41.6,44.4,"Iron County, Missouri",50.8,16.4,46.4,,0.5,40.4,7,46.6,11.4,52.1,39.3,35.3,43.6,24.9,95.04940903,2.606084092,0,0.261577214,50.22244192,3.896713615,"Iron County","Missouri"
185,80,183.2,430.9,36895,35473,18.4,0,"(34218.1, 37413.8]",39.8,38.7,41.5,"Laclede County, Missouri",54.4,24.6,34.5,,4.6,38.9,9.2,52.6,8.8,56.1,42.7,32.5,39.7,23.6,95.75378724,0.520921327,0.636368756,0.197105367,53.80583241,4.306281055,"Laclede County","Missouri"
78,38,225.4,488.3,35363,12408,20.4,0,"(34218.1, 37413.8]",42.3,40.1,43.1,"Madison County, Missouri",56.3,16.4,43.4,,4.2,36.4,7.9,49.8,10.2,58.8,,38.4,41.8,22.3,95.54874607,1.790178211,0.475768083,0,56.94623656,5.739599384,"Madison County","Missouri"
35,24,187.4,287.4,40165,8963,16.1,0,"(37413.8, 40362.7]",44.2,43.7,44.7,"Maries County, Missouri",54.8,29.5,28.4,42,0,42.8,10.3,49.3,10,60.6,45.7,36.5,39.6,22.9,96.41161533,0.419564977,0.607265099,0.342276692,53.58111774,7.791479821,"Maries County","Missouri"
181,70,188.8,517.2,42088,28880,18,0,"(40362.7, 42724.4]",39.7,39.2,40.3,"Marion County, Missouri",47.7,13.8,32.2,45.2,8.9,38.5,12.8,56.6,7.2,63.2,50,43.9,34.2,18.1,91.02981969,5.624133148,0.849514563,0.117891817,46.553108,4.673182651,"Marion County","Missouri"
84,32,176.9,510,42105,11703,16.1,170.8963514,"(40362.7, 42724.4]",43.7,41.9,45.2,"Montgomery County, Missouri",55.1,19.9,39.3,,4.8,42.3,7.8,54.3,9.4,63.4,46.1,39.5,39.2,20.3,96.09682553,1.365273473,0.318284613,0.184270039,50.9848174,4.500642949,"Montgomery County","Missouri"
105,57,229.7,438.4,34631,18208,23.3,0,"(34218.1, 37413.8]",40.5,38.7,42.1,"New Madrid County, Missouri",47.4,16.3,57.3,,1.4,41.3,6.8,50.1,8.8,48.3,37.9,32.9,43.3,26.2,81.46216936,16.1588181,0.092336103,0.260713704,44.48737409,5.174548155,"New Madrid County","Missouri"
60,31,190.2,389.4,31025,9409,22.3,0,"[22640, 34218.1]",50.7,50.7,50.8,"Ozark County, Missouri",59.1,29.4,36.3,34.3,0,44.2,7.5,39.3,12.6,51.6,28.9,25.2,52.1,27,96.49785048,0.167767642,0,0.450875537,52.49232223,5.784615385,"Ozark County","Missouri"
397,138,152.6,425.1,70874,96096,6.9,301.7815518,"(61494.5, 125635]",38.3,37.4,39.2,"Platte County, Missouri",54.7,10.4,28.3,,12,22.4,25,67.3,5.6,81.8,,59.1,21.2,9.3,86.91885988,6.398697989,2.579394822,0.922971497,52.04494621,5.366242744,"Platte County","Missouri"
182,65,196,521.6,47227,53221,15.9,0,"(45201, 48021.6]",26.8,25,29.7,"Pulaski County, Missouri",45,4.8,45.2,46.4,3.6,31.3,15.8,36.1,12.7,72.3,54.5,16.3,27.6,12.9,74.81990158,12.15687742,2.808599817,3.141664951,51.86264982,5.283078379,"Pulaski County","Missouri"
48,28,205.2,369.8,51738,10196,11.6,0,"(51046.4, 54545.6]",45.1,44.5,46,"Ralls County, Missouri",60.1,18,32.2,41.4,8.4,48.5,8.2,58,6.2,67.7,50.4,42.5,34.9,16.8,96.87591526,1.435126428,0,0.01952553,61.27828898,6.335282651,"Ralls County","Missouri"
22,13,208.7,368.6,34644,4436,18.2,0,"(34218.1, 37413.8]",41.3,39,41.9,"Schuyler County, Missouri",57.8,28.6,28.3,,5,45.9,7.9,54.9,7.4,57.9,39.8,34.9,38.1,18.7,97.99772469,0.3185438,0.273037543,0,55.69105691,7.524536532,"Schuyler County","Missouri"
42,24,210.7,381,27382,8258,28.2,0,"[22640, 34218.1]",44.5,43,45.3,"Shannon County, Missouri",54.6,18.7,44.1,,6.2,37.9,9.4,50.6,9.2,54.2,39.8,32.4,41.6,24.1,95.64746904,0.276542022,0,0.396777684,54.22642661,7.147111376,"Shannon County","Missouri"
106,49,240.5,520.2,30721,13405,26.4,0,"[22640, 34218.1]",46.7,46,47.2,"Wayne County, Missouri",51.7,24.8,40.2,,0,36.6,7.7,43.2,9.5,52.1,33,25.9,49.6,24.3,97.07397178,0.5822199,0.082107935,0.089572292,50.2842472,6.199460916,"Wayne County","Missouri"
181,65,166.7,454.2,41561,37483,17.8,0,"(40362.7, 42724.4]",38.1,37.1,39.6,"Webster County, Missouri",57.6,24.6,40.7,,2.2,40.5,10.1,52.5,6.3,59.5,,38.9,31.8,17.7,95.35568275,1.338239302,0.267102753,0.948487326,61.30384168,7.851851852,"Webster County","Missouri"
118,52,203.2,479.9,31600,18268,22.7,218.9621196,"[22640, 34218.1]",41.7,39.9,44,"Wright County, Missouri",54,24.8,36.5,,2.8,40.8,7.2,45.9,9.4,48.6,35,30.1,44.9,27.5,96.26538024,0.796791154,0.514933059,0.894357418,50.9454496,5.680317041,"Wright County","Missouri"
36,12,170.1,484.6,35740,6577,25.2,0,"(34218.1, 37413.8]",34.5,33.7,36.1,"Blaine County, Montana",46.6,23.7,27.1,,2,28.1,15.9,53.3,13.4,43,,22.6,35.4,22.4,47.90845711,0.242497727,0,0.454683237,44.28060769,8.100358423,"Blaine County","Montana"
33,11,136.8,421.9,41004,5767,19.4,0,"(40362.7, 42724.4]",41.1,40.4,41.4,"Chouteau County, Montana",54.6,28.9,24.8,,8.9,34.5,17.5,55,4.3,53.1,37.6,25,38.7,22.9,76.1058924,0.068317677,0.290350128,0.905209223,53.01573427,8.205128205,"Chouteau County","Montana"
13,6,197.5,444,47376,1760,10.8,0,"(45201, 48021.6]",50.3,46,54.3,"Daniels County, Montana",57.2,14.4,44,,0,31.2,17.6,,2.6,78.8,58.5,42,33.5,11.7,98.17974972,0,0.170648464,0.910125142,48.15242494,7.560137457,"Daniels County","Montana"
690,257,194.4,520.6,46926,120146,19.6,58.26244736,"(45201, 48021.6]",39.2,38.6,39.8,"Oswego County, New York",46.8,10.3,26.2,,5.8,39.9,10.3,53.4,9.7,64.8,,45.8,40.9,24.4,95.61489648,0.909368476,0.637053052,0.925872441,48.22958057,4.859510954,"Oswego County","New York"
10502,3405,138.8,435.2,56866,2339150,15.4,16.672723,"(54545.6, 61494.5]",37.7,36.2,39.2,"Queens County, New York",45.3,13.6,23.5,,15.1,27.3,19.3,58.7,8.6,54.5,45.5,40.9,37.4,26.5,41.14631928,18.47910969,24.38479379,12.1518083,44.72000041,4.84491139,"Queens County","New York"
980,352,188.4,536.3,59925,160266,13,81.11514607,"(54545.6, 61494.5]",39.8,37.8,41.4,"Rensselaer County, New York",45.9,7.6,29.1,,13.5,29,16.2,61.3,7.6,76.4,60.4,56.3,31.9,15.9,87.26641651,6.112570356,2.335209506,0.696685428,45.44265292,4.18906927,"Rensselaer County","New York"
1715,501,142.9,502,83162,326037,14.7,30.67136552,"(61494.5, 125635]",36.3,34.2,38.5,"Rockland County, New York",53.1,15.3,27.9,,14.9,23,22.2,60.4,7.9,66.6,,48.8,36,22.4,70.82865589,12.46258045,6.217881555,7.894277304,60.5823533,6.943122405,"Rockland County","New York"
1299,446,174.2,508.7,71885,226249,7.2,26.51945423,"(61494.5, 125635]",41.8,40.9,42.9,"Saratoga County, New York",54,11.9,26,,13.5,25.9,23,62.8,6,82.6,66,60.9,27.1,11.2,93.84021379,1.611447264,2.372929831,0.393253908,52.77076545,4.520913789,"Saratoga County","New York"
418,159,198.4,534.1,47547,62230,14.6,0,"(45201, 48021.6]",42.9,41.7,44.4,"Washington County, New York",49.1,21.2,38,34,6.8,41.6,11.7,55.5,9.5,68.5,50,45.2,39.3,19.7,94.01754386,3.231259968,0.473684211,0.622009569,50.60032182,4.671621417,"Washington County","New York"
207,79,174.4,457.3,43043,37325,16.4,0,"(42724.4, 45201]",42.1,40.3,43.6,"Alexander County, North Carolina",51.2,12.9,33.5,,2.2,39.4,9.3,53.4,9,63.9,48,39.2,39.2,20.9,89.37510092,5.592335432,1.014586361,2.196027773,52.90479346,3.572800615,"Alexander County","North Carolina"
76,28,157.1,452.5,35266,10837,20.5,369.1058411,"(34218.1, 37413.8]",47.2,44.9,49.4,"Alleghany County, North Carolina",63,22.1,44.5,,3.2,33.7,11.7,47.7,10.5,56.8,35.9,27.3,43.4,21,90.83493722,2.172119879,0.201631381,4.555036202,59.58071279,5.062082139,"Alleghany County","North Carolina"
186,71,169.3,464.7,36488,27020,20.9,0,"(34218.1, 37413.8]",46.6,44.9,48.7,"Ashe County, North Carolina",59.2,24.4,29.2,,2.7,31.5,12.7,52,8.5,59.4,,29.2,42.4,19.6,94.18381648,0.685992476,0.309803054,3.197610091,55.70167996,4.603914259,"Ashe County","North Carolina"
102,38,152.8,421.7,37131,17689,19.8,0,"(34218.1, 37413.8]",43.7,41.7,46.3,"Avery County, North Carolina",53.3,14.4,26.3,,4.3,30.5,11.1,45,6.9,58.3,39.8,30.9,37.8,18.1,89.3303193,4.170669681,0.486012998,2.198361119,56.4916924,6.046511628,"Avery County","North Carolina"
345,130,194,524.2,40357,47651,18.8,356.7606136,"(37413.8, 40362.7]",44.9,43.3,46.1,"Beaufort County, North Carolina",49.1,18.5,36.3,40.3,4.9,33.2,11.2,48.6,11.5,59.3,41.1,30.7,43.6,21.9,70.06581022,26.43762747,0.088307647,1.696768361,48.03953338,4.17432129,"Beaufort County","North Carolina"
702,291,169.2,419.2,47387,122765,15.7,57.01950882,"(45201, 48021.6]",50,48.7,51,"Brunswick County, North Carolina",57.4,16.8,43.4,,6.6,27.3,16.8,46.2,11.4,62.7,39.4,32,44.1,20.2,83.43598502,10.80344358,0.63920087,2.236771734,55.00782632,6.292374849,"Brunswick County","North Carolina"
560,222,188,493,39275,88842,20.5,22.51187501,"(37413.8, 40362.7]",42.9,41.4,44.4,"Burke County, North Carolina",48.1,24.2,31.4,40.7,3.6,29.8,10.7,49.7,11.6,57.5,,38,41.1,23.6,84.81149774,5.928663957,3.634922053,3.251887256,47.70626097,4.608459925,"Burke County","North Carolina"
880,302,173.6,499.6,55250,196762,12.2,152.4684644,"(54545.6, 61494.5]",37.4,35.9,38.5,"Cabarrus County, North Carolina",54.5,19.4,35.6,,6.3,28,18.9,60.9,9.2,70.1,57.9,50.5,27.2,15.3,74.86874585,16.49794293,2.524751161,3.683078965,56.38540224,5.372694672,"Cabarrus County","North Carolina"
83,31,163.6,463.1,37072,10703,18.5,0,"(34218.1, 37413.8]",50.5,49.9,51.6,"Clay County, North Carolina",62.3,27.2,42.5,30.3,0,29.3,12.3,44.3,12.3,55.3,,25.1,46.6,23,97.7759009,0.525525526,0.121996997,1.210585586,57.09251101,4.295098535,"Clay County","North Carolina"
107,51,199,400.5,58024,25263,11.2,0,"(54545.6, 61494.5]",42.6,41.8,43.3,"Currituck County, North Carolina",60.7,19.3,49,,3.8,29.3,15.6,60.6,6.6,71.4,55.1,40.3,25.1,10.4,90.27845827,6.197942185,0.449126245,0.440960314,60.02150538,3.284671533,"Currituck County","North Carolina"
943,346,177.5,488.6,43346,164622,16.9,42.52165567,"(42724.4, 45201]",41.5,40.3,42.8,"Davidson County, North Carolina",54,22.6,38.3,,4.6,33.2,13.5,54.8,11,63,48.7,41.5,36,21,86.61109314,9.327686477,1.265660566,1.058175227,52.84685609,5.03246323,"Davidson County","North Carolina"
304,132,192.1,446.1,31615,54150,25.9,0,"[22640, 34218.1]",39.9,37.6,41.8,"Edgecombe County, North Carolina",39.4,26.3,32.6,,5,35.7,7.1,49,15.4,50.6,35.1,31.4,45.9,27.6,38.84044863,56.47250362,0.085021708,2.243125904,38.55702464,5.053375317,"Edgecombe County","North Carolina"
1121,451,193.5,482.3,42056,213442,16.7,768.3586173,"(40362.7, 42724.4]",39.8,38.3,41.1,"Gaston County, North Carolina",48.2,18.7,36.8,,4.9,30.1,13.5,55,11.2,60.9,47.8,42.1,34.9,20.5,76.63281015,15.21970192,1.397474822,4.068501051,47.48124195,4.970818676,"Gaston County","North Carolina"
